encounter_id,prediction
46325466,1
245219616,1
155321232,1
179491944,1
7425954,1
39200892,1
332494934,1
198113130,1
59546136,1
255199080,1
184050192,1
276044958,1
7261392,1
267056586,1
185556948,1
76395210,1
232140468,1
17484096,1
186110196,1
48899526,1
116295702,1
126497910,1
81928962,1
62480994,1
99169944,1
35274846,1
174734838,1
307762286,1
83314824,1
380728010,1
219939258,1
316123388,1
303152948,1
176909082,1
55997442,1
73663992,1
78539832,1
180343098,1
31268520,1
380229326,1
377311310,1
157746882,1
74239914,1
160497156,1
160341474,1
57383172,1
262094214,1
60998730,1
42143238,1
164154594,1
401381174,1
9797892,1
133036962,1
119851344,1
45506406,1
76746780,1
241293234,1
227749266,1
11303718,1
165791634,1
170153880,1
263613792,1
70701660,1
43031922,1
166358424,1
200454900,1
171365322,1
431476676,1
220539222,1
164314524,1
27593622,1
188179026,1
290944152,1
427860944,1
171736116,1
107907474,1
180918780,1
434926202,1
86944980,1
323647490,1
160362426,1
242864910,1
77554188,1
127359342,1
109577040,1
100166886,1
152934534,1
210357330,1
175629144,1
198360510,1
153678918,1
81346722,1
169313610,1
373755950,1
170365674,1
119614266,1
232146144,1
288911988,1
260183274,1
125112954,1
258114564,1
223910406,1
175393470,1
48792252,1
257367222,1
131001906,1
182750064,1
29904312,1
155076060,1
284407374,1
134064702,1
20441154,1
233059830,1
258078138,1
407308856,1
38251746,1
265102410,1
105550002,1
64040322,1
277485258,1
112991502,1
333688166,1
5188536,1
82741590,1
151100490,1
324867842,1
123044820,1
21689256,1
393169022,1
208772646,1
393820688,1
92442756,1
146471244,1
184021332,1
104414004,1
249255828,1
87863394,1
429625034,1
181288326,1
48135186,1
167965590,1
176375298,1
57077640,1
156219930,1
165238284,1
245042160,1
74238096,1
359632814,1
130453626,1
105286362,1
383150174,1
25240842,1
200008020,1
154785924,1
384278552,1
197280624,1
25444614,1
40233726,1
409581614,1
146581242,1
292408974,1
88936728,1
257935680,1
217695066,1
67747440,1
260028678,1
104262246,1
120860484,1
161671698,1
162780102,1
111513528,1
235197126,1
32005092,1
71986014,1
155377632,1
307287836,1
174867150,1
247619778,1
370840628,1
140040090,1
8051610,1
175122096,1
158803614,1
156268140,1
179130624,1
26320866,1
178772652,1
413188214,1
29186646,1
60521220,1
324831548,1
107827764,1
48006210,1
104071002,1
154756362,1
187161030,1
103824066,1
168464382,1
339612734,1
84351096,1
188686722,1
59924358,1
143936550,1
25587354,1
108861690,1
373172570,1
148877370,1
156538818,1
222530370,1
230280594,1
67152888,1
105990792,1
258903822,1
8623296,1
242090580,1
166290612,1
45217410,1
53643780,1
424402952,1
10718838,1
10503348,1
144588516,1
